id,actual_churn,predicted_churn,churn_probability
02eb699081385bc1553d11d93450a0ae,1,0,0.33182710882197514
168d7d396a88e3777b25e7144fd8a1ab,0,0,0.40036737572204123
94e879fc8105350a7f40068b88b738d9,1,1,0.6834393828583954
829076714717ba944ae929a846259c0a,0,0,0.287253951447577
f13bf0c5d141840e9ff07450ddda7108,0,0,0.23488521568460763
7689fd83ee4ae2a9195f7533f646b93e,0,0,0.2355525542636929
76a38e163966e76359476f95053cc9d9,0,0,0.28966697457212354
2299efe7c042e900e11ef8436a65f4fe,0,0,0.2697771424788355
35b1b2c940f04a623a0d350551583e67,0,0,0.28771844666529406
4c44416658a8c57c79e799a1db30fb59,0,0,0.30404014389245415
60e7f0506d2b639bcf9720c7a2993651,1,1,0.6579294194607018
1357519ac2f364fb08239ce0fd13662e,0,1,0.5420229492076964
f579576177e8903a0f21a7c748f31bed,0,0,0.29132928176694933
360b1b6031c9aacb50fc702a8aac871a,0,0,0.17754386273411224
1798efe5bfeabee40f9ee66f234a3ec7,0,0,0.20954528301371184
05835bbd3437ed7af718a5f8182ddae8,0,0,0.2720723887383985
fb4a4564191039604ac0c503d5f794a0,0,0,0.39123236198193845
89384c4395fbf4347de69dd26d0ffd44,0,0,0.38028366400661184
d4dd5223ec207f041196a6e678faa8a1,0,0,0.323878571593699
bd025f3b001c51f69d20102633482dae,0,0,0.40050799131963627
875eb9728b1bf515d78825d1768fc83a,0,0,0.27976622664016326
ab2edaa5dd8eb20a005104c98670a881,0,1,0.5237729406490425
6930f7b6ddddaf7a68fd245905ce1ab1,0,1,0.5046138408495888
6983873b6613af25e567fdd2177ad07e,0,0,0.04559105072294666
152cab0f9a9e40eb968f28c604bfc464,0,0,0.011924846346892639
7b2d6a1ca66f1b31dd749567fbe57000,0,0,0.4564342655536748
b3cb102ec1168f0ce34e6deccc085b71,0,0,0.3371304374011128
bdc2b2dd6e1a933ccd4429767cfb27ce,0,0,0.44661631439863697
d51c5d28a8bc5c9b9926dc215f6e9226,0,0,0.2633135517065423
96e200c1182c98c924a84add86f5db63,0,0,0.21893949765466592
6daf9b5c276b052c17cdb52176b85d02,0,0,0.15979708816279184
d52e34884d5efbc6123d1a31ebf9e8d4,0,0,0.31700101372720824
ab250252dfaded1c9a54834f9c829b43,0,0,0.0405419697885926
b3916b398e23aa54255564b7676865bc,0,0,0.2633763787833892
d694c924e03276498cab2d4ef0e4ede4,0,0,0.31518369061506596
e8f704429c7bc4f438e946b2bcf9413d,0,0,0.3483972434923579
a28559fba01b14d65edab4dfd0be0a9c,0,0,0.22125021095594594
a31263652247540ffb9ed4a92c1a390e,0,0,0.34934016061465584
788ae1f0b01d9e2fcc7c14dc3aed2d2a,0,0,0.15241959952645978
464ab6f9729ca2c89e5e4b3c75567dc5,0,1,0.545962353781826
4526e5631088c334974ac5e2bbb62e76,1,0,0.3212819752668032
bae1c023a460c5008f66705c4f0b02cf,0,0,0.24202306019145528
3cd93b85d27e91a38e28fa0389dbd148,0,0,0.2972911736580974
deaf8445a0a58dce0bc0a4a4957393e4,0,0,0.27820870859695107
3b17e321b14f3b9a1e548e17d2bd868e,0,0,0.2920337247484893
100f634233404e518820f8ff2c351896,0,0,0.11474837913769856
ced50e4a290752fd9f0fda9dfc5de968,0,0,0.27467375221555307
71437410625520c4e4cc494f113275ee,0,0,0.28572749764781463
fae2b5e451087ab22ea60e824942cc9f,0,0,0.33707426637989646
e082032a27a5d226f6edade419c5a79a,0,0,0.23545847934436193
2c757eadda13b12e0e46877025834519,0,0,0.2858712434634863
81cfd4c2d355808c953fd35d013773e7,0,0,0.25199613345947186
99abd36650309d6cf3bfb41bacf7cc17,0,0,0.29247748118224864
bf97a12bd4829e18a8aff3472fba807c,0,0,0.08355393029412424
d9b235b3e94201a45faceacadebd05b2,0,0,0.29036801175977245
cebdee1107075c5d977d0f53dbd7a9bf,0,0,0.27471859580238595
28e32a6e5080d93d51f73e39b1b8697d,0,0,0.21832285994917225
aa58fe86c391676bd7b78c279be252a9,0,0,0.3654870411687915
3e89101fe4269219603d11cf17bf42ce,0,0,0.2180761984201237
3c0c88b23a10b7364b9f80c07805bb5b,0,0,0.2678202910056556
8534f47d6deef530f2ec5eae9e983dd8,0,0,0.4152504948963676
3e716be6b317c4deff3bb182c9c81318,0,0,0.2714589658241388
11ca70fa8922238f59ccfc2c0496e9e3,0,0,0.40452382458557445
b7c31d7643ce0371b419876463b89d9a,0,0,0.2821928975520979
e2229778b30e207c37723155aad3c79f,0,0,0.3363621620098369
8b93c7b56272f3a2dfd5faf6b0154b77,0,0,0.4893103178030544
22e63c869a36207d5df7b2985c2a2166,0,0,0.43304835495257143
d61479197043753c842828ec7960e12c,0,0,0.24865105650532932
0b1efb25ecce4219069cb3d372478b1d,0,0,0.33752600991642917
579aef68b32e4da558fe1b3d9680d5dd,0,0,0.28208345304900867
a9c046edcd3df5a4d577f4d1e17aa2ee,1,0,0.41088114692452365
22b8e4fe327c54820da5b91e2a5f5a10,0,0,0.31598649968784115
1f37f3cf3c7b18a309067d904ae0e776,0,0,0.27012184456576016
48326f9959cfd3e53f3059e530848de7,0,1,0.5114738493974975
d17ae9f276e39f1c7060bb5f82d59085,0,0,0.33262572166026594
d93436d8affbb6406c41f4ef72493ef6,0,0,0.3883807761030299
76b774ebff81a595e0293b59efe0fbfb,1,0,0.3866164787494292
df2e0117c7e2aff767b4defefbc452fb,0,0,0.29420550065221834
8efdac2756b265158dd9741da24d8d4b,0,0,0.22707806926418883
b7645086f45fe864a10e781dba93c366,0,0,0.14816208013701992
a2076aa294dc6f4f746b3306167369fc,0,0,0.27611005332560823
17f6af71d683bcfca18d5ac08bf1f2b9,0,0,0.2850454006426691
b3603bcb7f55dbde7c4563c5ca18b4c9,0,0,0.12481293166100105
5e60d01aa3610565535d2734cf5c4e03,0,0,0.46823039856157933
cfaa607f54975b41fc2012dec0491581,0,0,0.4737228161742879
d7fe850b8a1ce1755a3c535d80c38ea0,0,0,0.32541982986194623
4022c7746fd4e2c8af7286813bafce6a,1,0,0.44911673617039727
544be3dbb52d5610e2227c313657de54,0,0,0.24486937252288363
428edba001d29feb53b369eb7bbb4893,0,1,0.7160667146139946
357d841b18ea0e05600663a2f1b37822,0,0,0.37464119338195145
c82f10e5a68dcb2010603a454f8820f7,0,0,0.43559605827136694
443c68042cec554986de3285c40b980d,0,0,0.44265725867640404
81f08c82ebcfe84290af87cc17a9a18d,0,0,0.3651014558208754
43ed7bbc78b5c07fe823e013c72d2fd7,0,0,0.2751950307773923
3730122b9b4cf6dc27a5e6aa1d710a6a,1,0,0.483042556675207
709ce1f8373c6496a1545d323e39152e,0,0,0.34461574756869945
b0bd55a5faa32dd20b9547fd97af8acd,0,0,0.14496960499235612
085ec8ad2f3288bdef00e9ce412d7b1e,1,1,0.6577413155172445
71f7c90664c1b31314fa237a65086bd1,0,0,0.3177981228488559
49e1822e69c9192453a1b04128f7231b,0,0,0.36109678360625636
815e8984ac7207c142652c775f112c7c,0,0,0.22805643784047253
972bfa90c83db83f39b9ed2a7c53a29d,0,0,0.3157067801442569
ba0e7ab7309e290ecb7df9922f6667c4,0,0,0.3625655229312815
0dabbc9ea10147f3a3d83b7ea24961e3,0,0,0.2833392195462197
f729861367eb6f7633ae51ae89387ce9,0,0,0.3794574001059483
f1164605a853422cc39bd5f908c3eebb,0,0,0.4084758175678631
16184df0c9844174f30ac81d0a4aca23,0,0,0.2951197911169958
21913ff3acb3898a798b6602561e0232,0,0,0.4418068735414018
d71709060109c3c996bc07306fb14da6,0,0,0.20599669364737003
f66c955a7f3ed76942b4da0debfd6487,0,0,0.20614458953496015
211c15ca716dd6b7b915168f6c85fc02,0,1,0.6182992361210627
457048e8236892a245e376948ab49c24,0,0,0.1667871514142028
2d2323174a489751dedef1bc0486eb4c,1,0,0.3565171329425143
130720e0801cce8be03f90c7399dc77c,0,0,0.482502830073426
df47c43b1fabbd9211e464845f7e34fd,0,0,0.26878653292244586
a839d38ca93714a316dd8568da10908f,0,0,0.35698843186731416
32266b6ce65070a044125e2add23da34,0,0,0.401533718094904
43096c869671c5215629cd3f8a4d5ced,0,0,0.35985983472529975
98c7eeca7e89ede88f5b7af4b35398eb,0,0,0.24962569552194014
a20f5b3c36a4861b0fa48c406862fc41,0,0,0.24757456509757172
bb0a09e3f5301de8dd332bebf7951963,0,0,0.2535305702869706
1f230174554c56e5e6843be802efb673,0,0,0.19569425338508573
3f2fe8bd15684fef592c8a2cf46e4ded,0,0,0.2964196946054772
1808c2355b123b32893e09ca26d8aee3,0,0,0.3939560098939595
ae5bab30bc6da142a28a55881c39ac97,0,0,0.3997164378315473
c03ec8bdae99e5cd84cd57c8ec58fcdb,0,0,0.21511171102349183
02bea48a76429b156b35f4748ca9d6a2,0,0,0.36809952080778435
818d3153a9d71c3ab921816871f785e0,0,0,0.30568354622435395
ccd96c8aae31411485e8cdb06daf7e6d,0,0,0.3184421483846677
9ad2ffbeb85924efa5c8fc8c5c4bf6b2,0,0,0.33387488779839
d55ff5ede8267fd88000c92a185a073f,0,0,0.06307275780825887
d2986c69edd6f85655b3b5893dad0c27,0,0,0.27332871163808464
66842e9b809b62745ee11736450c8028,0,0,0.4208041365967932
33e5cff5185f105ed94321c147bd0eeb,0,0,0.48040160794180004
d96c781b346d5e612a989317211d15ca,0,0,0.49865473768917645
a44cce5821515c9c971ef30b77a6b5a4,0,1,0.5589793391171801
663947e828bb30132bfe966316875d0c,0,0,0.49960688191746533
17c3ce0aa12f0c30645d26140aa00943,0,0,0.4005135445677779
c069377b03270c9a64468673fd1e7001,1,1,0.8295476665794871
75955af8d0387553b870e89d502f91ba,0,0,0.3622121549354925
5fa1b6c1937d722180a895270a43e690,0,0,0.235694402544459
2294feef2496a8b54eb1a5db9a29a5cc,0,0,0.2804985956757413
367444c2b2506da24f01911870e649f8,1,0,0.24211945892699466
cae9144fc2e3e4223bde4bd8c22edd52,0,0,0.4244240289520049
ab80e973aef2b1e868578484e49bcca0,0,1,0.7062442856208271
1e9a67f011923f5a324ac68e1a6577cb,1,0,0.3663843101525813
c0f3c2d9f0e23149b06c989885af324f,0,0,0.3336783895824484
b2e7b25a47df1addeec2cc4ff5751eb1,0,0,0.39516392524507155
3ad2988794db7063670f003c0a372636,0,0,0.4210510640702127
17e088f70d1a0b9bbe270c40b840fb7c,0,1,0.5347489281749978
33bb3af90650ac2e9ecac6ff2c975a6b,0,0,0.3686324024962251
604e6364091ea4829caaf5769a70fb43,0,0,0.1069556943493109
0bafe43fe00b861734b7762d384f4461,0,0,0.2940805010191239
25b3ff50d2eef717392f8b168adc0156,0,0,0.2007400450623743
007c9311c0728c2f8de9b85f85947647,0,0,0.4124219256161309
384338f61e8d23ef8de411a53416ab04,1,1,0.6124624669815075
edd5891506e4e72f1beb5d40fa8c854f,0,0,0.10943018672198805
61ca9007fa039f4fc493c4c08b6d1c59,0,0,0.37369765077030903
d34d023dc8ac358ab2ea8f70029a0de3,1,0,0.47993461837930923
8bd280a879e47a6dd0871243816b9db3,0,0,0.35084393764812355
32ab5dfda3270f67348e8e9ff0f26499,0,0,0.3990147598251155
b6eaa4f85f67af1db1eba1f28c0fb9a7,0,0,0.3440289819889031
fb8673f298a08b77ad62e7ccc82949da,0,0,0.18838995546350124
d7046502f173b703b073a492a46b9e3a,0,0,0.04552610218352991
42b71a075cfc56806ac4c45a82377b40,0,0,0.25901056924263155
bf66a3bdf8aa388aa8b5e61aa938f516,0,0,0.21773044799341587
6041c9219b796403f9e70a6e41a678d0,0,0,0.21162331034294393
54e34064cfd7b59d28e1535df12a6fca,0,1,0.6263909975473944
7a29cb8bb20d48277daf9305b4bf7614,0,0,0.25520717887355043
7754a27aa9d99ae2a8c2404d7dc25249,0,0,0.30049971003206777
da95e74d4f65a10234991d0b0331f6aa,0,0,0.3246721096215732
66a6b1c380a49c19758fba9138699f19,0,0,0.486446459578865
12b5f3733bf9ed9fe097c7c8c43a37d8,1,0,0.23363292794154028
8a37a04f3b408516498b066333a959bf,0,0,0.2899945970343535
8589c4f42b520b35d928463d2e204cdc,0,0,0.400630508299811
ce376ac88e0facd1583841810f68d7d2,0,0,0.2293441015897958
d9166a17189024ff3503625454e9aac6,0,0,0.22075975861754646
77f790d62db4e346b6112fdd26bb26fb,0,0,0.038335785108656165
aa35ce130cce3f1a78277f22f3d14e3d,0,0,0.48420280361600626
72dbf800bd00186845a8447f4503917f,0,0,0.37139317037410413
1fe90c1d5c7e023eff90fea8a41af093,0,1,0.5097670933571201
8c9aefb7cf4efc5dd9f74a7013b2b3d9,1,1,0.6146464856036404
8ecad6c3c9a9e0ad94a14ccce487d60f,0,0,0.21736042669420538
3aa0946539349273d679cf1cbcc111ae,0,0,0.4000007527664042
41143704de966abd9a93606e6eee41c4,0,0,0.24000138965604315
2d157e7550a05f5a10c784b766b9109e,0,0,0.2892063011010502
218bdb7369734185adc61b6a0baf80cd,0,0,0.2677114068042002
93a8d3a28204f980249ca9275a8ffa49,1,0,0.4447155214909303
4ecff331f0fd7b8299946f0cee6ca233,0,0,0.3005758108891143
c84ec3bd5e20182784b1b971be72c299,0,0,0.2503489081008863
26acec8d94b39ebe8b5645eb4db4c74f,0,0,0.19910995343587115
a0a589fa5910e40f792716e5312d115e,0,0,0.35493102232272805
87071e16e1339144c9d9ed7c9d2ba4c5,0,0,0.3412950745506337
6eb1ea47dc0a4dc13cefdf79791039e9,0,0,0.34414650201990143
f816404d92b736885ee1c9d37f34b63c,0,1,0.5001352318578608
fe170451f812cb5119b89c927afa185a,0,0,0.29398628696685175
a0db0d77a1dc69d3219769b1fa32476f,0,0,0.2929465852569275
28616338f20b154fe00aef202f7b18bd,0,0,0.39428400592165247
1ac227698fcaf3fc9e3a663ae20f2c8d,0,0,0.3429270665439202
18c6fe026e6b43f31189966c5806aad6,0,0,0.20329912957589805
aeeb881aa3134654ae8340c29fbc605f,0,0,0.41245626340024033
1c06d73ee7e832c9227cf994ea570c14,0,0,0.20781243700106067
9852f7d3f07ad39551bc40c10af86f0c,0,0,0.29953979103519773
7b884666a36a743972c2f00d435a271d,0,1,0.525032626151382
d6e63d3b4e933c90f7f9205e417f5b60,0,0,0.34807015551357506
cdc1a135345d0ffea9859a5f9429e065,0,0,0.39261497419517943
853e5e548f81665c55a4d61e68948512,0,0,0.38823640110998037
af022dbd20cdf207482de970d1fe350e,0,0,0.2617975438973314
e7ad40664bdf4551c55e140bf93358c7,0,0,0.2855605167830989
938319788687c52e677d7cc5379b40aa,1,1,0.7159048565441488
32a1d3b148f675e9e9f657560c2c9e80,1,1,0.5572117491965342
b47f7e989db6b5f48bd7f229f020333c,0,0,0.3341992680729259
2210a5c171e8f67c09228e7b5ac070f1,0,1,0.524339971261552
2b988ca4b60b3a82305eae8725b393c6,0,0,0.19265752379369186
e63718081836bfa99093fe4ee2daee55,0,0,0.36268007818317805
1fa217c2242749926ed5ec9749d4229a,0,0,0.34161492941014265
0809ebd9b2ae59cdd28f9fe464468eae,0,0,0.19316196732770508
ce44cb384c6c2a7ecfd86c4509b73a86,0,0,0.17986601132400426
25e6dedb8d82fe1e59c80a9edf835725,0,0,0.29562660910086386
b9634b952b91cf9d1161782e957e1f72,0,1,0.5030801545324007
244b9226d7248015f31da70844396fe0,0,0,0.25995715652523993
53a992b862e423722863499c46727a65,1,0,0.49360733095005677
ae9730e4c155364985cf4e185288d927,0,0,0.2754645259692763
8a82b8c5c63f7a0629814e5165986a0c,0,1,0.526328364360825
284686572883bc533e55e397c95dd152,0,0,0.34783594724460826
629f1257d61488c126dd7944c9f4f34e,0,0,0.27716010812809666
6c227787a4a8d29d9659e7a7ecf36c37,0,0,0.09985928761017783
10ab25da1f9d150e0d069dcae56ddb12,0,0,0.2629155040538626
b583694e70d59d7cfe5873869111a649,0,0,0.2269836918395589
100acce7bbfb026b87443f605ed07af4,0,0,0.04928946618583943
b080187d8a482de6aef68c6ce2665498,0,0,0.2228462434629763
856e8e4ff8199f01dac363caa35abc75,0,0,0.04251938777613766
8df5643c0e191ec25ce2abe42fd7ddcd,0,1,0.5124286314868818
99c3165a9756f272693b3a7ed02552f6,0,1,0.5987690408185536
b547bd31ca84225b1b4c30be614b7de2,0,0,0.2170486523688961
f40017b07605c9855025754427a00015,0,0,0.30204268636374804
8e490d3b4a4ecea1201f56849143531a,0,0,0.18601915734394897
c7414852102c6e064703dd0484b5c5b4,0,0,0.38590076244907856
8ea690b3379d88efda6d9e7c23acc8b7,0,1,0.5081778786989926
5159aea36dad292a6dd09569d042a886,0,0,0.24220070087505188
74cca67880ee339eff25907d457ae3c9,0,0,0.4130257503948943
a8a132a6e0ce9d7e21f0f7870ab98dfb,1,0,0.46538593299340286
7dc9e391e231a01b045480a95a8560a2,1,0,0.4985978207201044
4597f4a7e41db96b905b287c53b7a86a,0,0,0.25975239027940455
6864bc2090024aee04d7b41069d610f2,0,0,0.38149421496061614
b250e9117228b3308f3b4a310499fb19,0,0,0.3909245071396689
7e7248d62095b0c3fc8d443ec671d96e,0,0,0.2726977889055721
270cb51ba394bc391d514f0371ba3d8f,0,0,0.3206935524063209
db32708c8c013dd93a07548e24608e97,0,1,0.5225018719848328
d29bd13bb7b4d311cc2b21e7587e377e,0,0,0.33753685422100416
15ebea07c540c38db55e96ee30761b8a,0,0,0.0869172519469484
feaa3846cc233a0c515b138d5b52c60f,0,0,0.09699859369069634
5058d42fb27a2a714f15a19cc356e336,0,0,0.31949581005181277
72fb2e5700bbecd5ebd5236f77094f95,0,0,0.3079189831813367
d4060b92db78e624d2b80303d80fd54e,0,0,0.28989845973040235
13d47cb0c0583d7fbd2308731b931a55,0,0,0.4181353896673496
244e97c6478fd97e599444b9af3ae267,0,0,0.3267466722061157
d3b773c344f99ef4a7a9af03f0dbb134,1,1,0.5797674306458085
afe9b344f150d5d4d6b072a81b0be68d,0,0,0.4549801988730108
73daccda18b666a444d648ecf3a84f7a,0,0,0.27232807700430195
417dace351647edd8e8ade3b179fae88,0,0,0.4326352419390678
cebb841bd3f0e6891f39dbebcdcca33f,0,1,0.6217379456139683
fa47b7cfa7c8aacf4382fb5e8c389404,0,0,0.25985959506283085
8f3827eb9e3b1a91e2f24448267d5434,0,0,0.3652485991117691
3f261a904e5ade083a932454b81781a9,0,0,0.3299188581400305
2cb6ac64ad7fbbc056a671ed14d9d0ab,0,0,0.16938961738988037
20ef579dc0ae3d4fee434f6adadac00e,0,0,0.35061715756738016
0f5d6384b8b190d534d92c6b5470cd43,0,0,0.42451119197560316
1d3dacc3673636865813ee1209849606,0,0,0.20431692147742184
6cab1fa4bd8d74393f6ce10b937f11c6,0,0,0.36588240323855475
4492e2114b3a5398c6da52ac53b69c2c,0,0,0.24688261345516474
b42f2977a6a6f0e48885b8c3e90c4c4c,1,0,0.3135619179975346
901f039326b6cfa2db06c743ff2eba3b,0,0,0.1580402145360814
25e0bae3ecce8a5a8cbb3ed0d98502c6,0,0,0.4604681497335685
ebf7a69a1fe22612c2953f2d83903ef2,0,0,0.16840670714182968
6446faae54c096dea69725a0a259c5de,0,0,0.29705652791580195
577ef85e57140449a0bdcee59a5ddfee,0,0,0.3918093890785841
45950081a8da5dabdf4e05c7b7cbd5ac,0,0,0.3123614513837966
e7aadef63cb58349b37213a8ef62fad2,0,0,0.21701436102834845
3beb7a9262b1e77bdd8520a546e7a579,0,0,0.4615399917915493
93ff590ed1b7ad29b54b11bf125663ff,0,0,0.4192397303523488
2209816a40e6fdcb1e1f8f8cf98557fb,0,1,0.5552609313278547
fae47bdcf2ab24bb433766f15c4afefe,0,0,0.42836369349423636
80448f807c61ae97927a0737a263083b,0,0,0.38903082393446814
f5108482033b81f685f19222fd0ced07,0,0,0.3074329491870853
f728751ce097225409601816d20069b6,0,0,0.24892320706121282
39df11299dcf046d65bcf5befaaa63a4,0,0,0.2735935890965981
787cb59e7e19fd4c0b749f66a6cbc447,1,0,0.34585749215320505
48fcb3eb36745f6644ba7ddc4a6c864d,0,0,0.12260823229440314
29996ceb6f967c4f8e447bb7c6d13d99,0,0,0.35549481332807564
f83c1ab1ca1d1802bb1df4d72820243c,0,0,0.4058991296098393
90016807e4376724f6568645b96eefe2,0,0,0.4084460089004599
ad80df0b21d99bf880edb18c3de9545c,0,0,0.4355683764079182
80db71e10826279a24e03a2c01aa75ec,0,0,0.31574167269692394
fe103144f0b747ad601f97e7fe8bc661,0,0,0.2949816264472126
965a98dc582ed60b428da8a660091d84,0,0,0.3476771543616881
a75eaa8bda0cbca306cd88c640fda86d,0,0,0.410240443780348
48fcdcc2dc2d41552a5c547447b984b4,0,0,0.22409967080435603
d30a981f451bd361dda580d4ec68c913,0,0,0.3692190557517175
f9b64894e6d303f1e34e396ccf3c58e0,0,1,0.5335053544022115
c81ee2dc4086e39cfdceb07b143a6c4d,0,0,0.30478077360144357
a955c76505954c395ffd0ca85f473801,1,0,0.3872922937935661
79cd5b06e48a40bd77dcc0823606ba19,0,0,0.22267610187560657
24dfc7b26136d8c940fa15e0c05bde55,0,0,0.32753457216397236
8066f54e212eb4083a8a943fc8cbabda,0,0,0.3443596064444004
d4290a6a226db17b4b0dea36fbe81047,0,0,0.2782264352694332
cfaee6e4ff12a68c7a05dc934a0e1486,0,0,0.4965908131130462
6a7fc6a55f2797ceb0ce6655f9e6ebff,0,0,0.3388375304571236
c6dde2a3b309415599c6357e167b6831,1,0,0.38762679617340573
555fb4d151954924472ec4d5e49bdd1f,1,0,0.2811157247062612
aab99b3be145225dbff8551b256da9e0,0,0,0.406587552444679
24dcccbd13ae257c43a8bdb8c6ce1926,0,0,0.27558652337804934
19dc1ad329ecf0472880087710a5b595,0,0,0.14077647061938087
0a762dc6a4a3557da29720d1ef42d5ce,0,0,0.32240833846365036
ec347896a921496a9373e0d26dd942cf,0,0,0.4049347291814109
af2cd82c9e8b991d878c4f8cb56f7aa9,0,0,0.4153382133923853
49365c66068162cfa8ea444ead263eeb,1,1,0.5589421706846267
50e5f097f133a0b1d56d52258116ecbe,0,1,0.5402626431797395
a9cbbea132661a815d057ad166c83f91,0,0,0.42766570125982994
8237740ba2c4abf1833cb276ecc4b049,0,0,0.332318849105314
8cf823a1d2b545727ab75934ab8826f9,0,0,0.36229346529514495
41ec902a4b928ed4ffddaae3f7dac5bd,0,0,0.2910140570563096
ddba9e5c15c9d384dee874cfb7804daf,0,0,0.22209640101825323
2b8479c04797b7a5ab5aca311e7ea43b,0,0,0.39367557012842197
3b23df16ebc65f1321e1e9b1bb8d146d,0,0,0.17920811139427453
714e67582559cf64ebdf575a1cbcb52c,0,0,0.35496660339469605
889de1c323f20da0724575ecbdfafac5,0,0,0.34216200084180864
12aa428132db68cc12c19a57f3e92df2,0,0,0.3626259138874463
0837410cd591a8251ae88759b3d441fa,0,0,0.3134480955898032
68df446278ec6043dea13bdcae340b0b,0,0,0.425246211783913
f19a9d7054ab206800c0b852425a4726,1,0,0.31903658216206326
17a12797275d5c15d3670322a485ce0b,0,0,0.3859469955974668
21adcb5571d4390b0e18374f7523a4fd,0,1,0.7078756542871052
231a378d794c388be7ba4002f1999903,0,0,0.2819153535667396
617cfaea84abb1f40a694b16bdfb0b25,0,0,0.47343657576054377
c7411c584fa28b609cfd3a7446e3fdce,0,0,0.18925894155782572
59a49e2458b469c482f5f83bab6dbef7,0,1,0.7432215840738732
a2ace9fcb5f6792cca5ff181c4bae3af,0,0,0.21553242733318217
408d4c1b0f158623499c3461126e7e24,0,0,0.21453586959393178
479da5e8e1cefadc2c3e976d9e8ba8c9,0,1,0.5135632135523986
538a4169c86e2f360ee2cdc08d087389,0,0,0.3930227417586152
1339f644dee3e85702f91155b7073d5d,0,1,0.5673071521838248
705deb9a36516ac6202f6574ad97789c,0,0,0.21983969271721038
b7dec2026097645bc0fce062198a0c39,0,0,0.30905091133124507
99cabef6e202b7e81a0c0f546b95c3fc,0,0,0.34896277912447266
e54283f956d3de76d866711b96043218,0,0,0.24458070507650256
0f26ec5c55b16341d7f9d7ac4ce9c2d2,1,1,0.7234195925138006
d70d97dd7fa745a26bcd6ede30faf3b4,1,0,0.273577202932021
e4cd4093749a27b8266376789f22040f,0,0,0.3640917910093036
7486994ca74eb69e7403d3cfa90b57be,0,0,0.34921268366714414
21fbf5868d9da64acdb98a2e757263c1,0,0,0.35587087997699635
3567ddbffe58b7de9cad6cc96ba032c4,0,0,0.3493581519991517
2dd8a252c27ab939b0346c2e8ab31d6d,0,0,0.3632856539077621
b450ea0052f60ab82e3d8f489b881b06,0,0,0.3928548110704101
780e553d18f912c549d71f60f6e8e95c,0,0,0.48180264860202293
60239a9799513b01e443f69d9be25c8b,0,1,0.5891352862112033
ef1c96f32f9d4199ed53f77eac6fb8a3,0,0,0.4362444675524493
1fcdc182bf0923189c88bc1954d1bc8b,0,0,0.2714735260729622
33646bf1413d0830bbe29c6e05fa71ce,0,0,0.2573491951871323
6e81546787e3f5bdecd242b167355a52,1,0,0.39352843913038416
36688534560028f8d26d9fb865e8e8da,0,0,0.24340215302113757
7f36bb3edf33f165dda13ffd2fe0e052,0,0,0.38666349454798504
c6690545064757a42e8b596d7cce9d57,0,0,0.2823351226232676
507f2a3921b4fd4be2ad0326e1e80fe1,0,1,0.5900369793615386
b5e4297208423c295c5f5c84e11151a4,0,0,0.0736567186362133
ac527ba7106e9d5d08511f46848e8ebb,0,0,0.20418588875256172
fbf22683f4b1b942b5f949a3715ed4ca,0,1,0.5118930434075091
2c87cb335c487355008bf56205d8ba2f,0,0,0.2710956753316607
b8b7039f339d0909d1216f4a9a07dd1c,0,0,0.37127435882660004
b5620a23adf68316f1b23a2c4416e419,0,0,0.3224884736176032
5b02230dde9ce8ea2c393c246e9bf3e4,0,0,0.3590704912056309
1da8be069526d166b7cfd15284c68873,0,0,0.059282583603059734
7822982cce1f6a7bc45f66fe048ef344,0,0,0.3840080942887344
7fe8a4e2d1a9586fb6a834adf07a746c,0,0,0.41757033953442824
acdf693a0520c1f28b8d36b1862d4c0d,1,0,0.2215115437050315
ddb04ddd12ba89a54ac2bdab624334cc,0,0,0.18261312175617872
53725900d03b5614f03df2bef1c16059,0,0,0.3417959272723713
624281883f300f1a818957897f1f85f4,0,0,0.42847122165961826
c32ec55d5292f5e6f1942365120a779a,0,0,0.28654496514037836
8e77e748c53e1a5695df9f8ae264439f,0,0,0.475905545018563
9fd4d5644d05ddeb363629ec74d11f53,0,0,0.2997460685805806
a5afd5490d8b22968081633edc4a937e,0,0,0.2504293836046246
d82b515628f2c6f321e4f36192e95284,0,0,0.2561353951735137
5ff3671a948d820fc035268f429088f2,0,0,0.30913576084630146
0473ed84b7aef18393742d0bd7810730,0,0,0.23811702225859965
afbe2fe77ffb23d087f24c810ed76408,0,0,0.3421708882948037
ebb88fefd48b8578a3ac252f10984048,0,0,0.45173255461061457
d3440c68e9a1a871c31725262f71ac7f,0,0,0.4079075506695499
102d1fa2a3cf9e1d3c218f6c77a97443,0,0,0.0830719582966167
00cc5688ee8c98545229094b3454b025,0,0,0.46454446397239574
c5b9fe7fd8d3a6f5d06fd40103dbc3e7,0,0,0.356430599432735
09da56b05bfe611d9633d06055510aae,0,0,0.3472191070622727
f29520a74a0d5a59625553fec5725b11,0,0,0.2564790362034157
6ad53d7d8e889ac5ab882d8b9ee31c64,0,0,0.4480263390550252
5f4d24df8d4cc044eefcf8fdc6c26a35,0,0,0.2967508761335588
acc2472a72aaf758bb2d3831b4efb94e,1,0,0.2890383049688928
106a16564a424f942671056da10466a5,0,0,0.29074923374673584
fda62c7fca8f550919eed3b09637ed74,0,0,0.24191047037074767
e61094ac24f62186d1cfa092ee551d11,0,0,0.3071316232483509
42505b500eadb7287c28dc1f67813877,0,0,0.10186617638711484
9e3babf2eb63ca2c46b046e27382c17c,1,0,0.40428898375359035
